,max,mad
1004,0.36700416,0.31743205
1005,0.28052858,0.17680666
1006,0.37803563,0.28730974
1007,0.40487006,0.31092343
1008,0.4987631,0.40809184
1009,0.56841236,0.5436699
1010,0.29313445,0.20403875
1011,0.6129336,0.6350908
1012,0.409442,0.2084045
1013,0.332265,0.20658469
1014,0.6449102,0.6290821
1015,0.6662762,0.6607567
1016,0.35666445,0.22113433
1017,0.3863217,0.23406634
1018,0.13881966,0.07458334
1019,0.16410573,0.11267599
1020,0.41716188,0.26995963
1021,0.48657587,0.36643496
1022,0.61990297,0.52330977
1023,0.31770718,0.23001245
1024,0.3870632,0.25524527
1025,0.8345414,0.8575929
1026,0.5475553,0.49723577
1027,0.3748161,0.29056263
1028,0.37619078,0.26023948
1029,0.7209537,0.7679148
1030,0.23553137,0.17749137
1031,0.18632904,0.13462685
1032,0.4314097,0.4026254
1033,0.2643325,0.14653009
1034,0.783084,0.813206
1035,0.59207857,0.5974361
1036,0.37052888,0.22566165
1037,0.3646837,0.28780994
1038,0.4338603,0.26620752
1039,0.30188537,0.14019069
1040,0.36820853,0.15593001
1041,0.38115734,0.27332962
1042,0.17655529,0.106998675
1043,0.21589665,0.13677791
1044,0.53654975,0.48624182
1045,0.4550719,0.33768138
1046,0.51778126,0.51048005
1047,0.16762204,0.102582924
1048,0.39110932,0.25899136
1049,0.77952737,0.82465357
1050,0.507593,0.4154944
1051,0.38147268,0.30595088
1052,0.70256996,0.65458465
1053,0.6214123,0.649812
1054,0.339461,0.20963947
1055,0.35666293,0.24648635
1056,0.6020868,0.56750226
1057,0.42187768,0.28124502
1058,0.6860492,0.72092
1059,0.16690415,0.1006408
1060,0.31881058,0.18087111
1061,0.38107145,0.29391107
1062,0.31310767,0.22184385
1063,0.46551064,0.30073035
1064,0.7191796,0.7721702
1065,0.21168227,0.1317648
1066,0.23307687,0.12062174
1067,0.31832045,0.20633127
1068,0.6492935,0.60233426
1069,0.41195458,0.30867282
1070,0.4203822,0.31888145
1071,0.28246126,0.14774106
1072,0.78867555,0.82259995
1073,0.6753584,0.69317204
1074,0.83955824,0.87061834
1075,0.4531046,0.37374914
1076,0.333174,0.2568492
1077,0.45297566,0.34310856
1078,0.4358558,0.29071173
1079,0.31909975,0.22008929
1080,0.31275076,0.19749044
1081,0.47127038,0.3451532
1082,0.37741786,0.28826374
1083,0.5255674,0.3925546
1084,0.31251046,0.23534201
1085,0.4905079,0.36484513
1086,0.6920963,0.7330951
1087,0.6332339,0.7206849
1088,0.70250344,0.6614444
1089,0.59248894,0.6123243
1090,0.25785333,0.1704367
1091,0.41303387,0.3388081
1092,0.41937822,0.23512234
1093,0.27844152,0.18768992
1094,0.1428458,0.09073073
1095,0.5480903,0.5740729
1096,0.28561747,0.16676039
1097,0.2818927,0.19620705
1098,0.58011925,0.5922289
1099,0.4110846,0.30128747
1100,0.3854459,0.3190568
1101,0.46083838,0.3744871
1102,0.36527494,0.2830528
1103,0.3708316,0.28418928
1104,0.35385117,0.3147216
1105,0.27452743,0.12930118
1106,0.24828042,0.16561761
1107,0.30388534,0.1871398
1108,0.57955474,0.49834883
1109,0.46144786,0.33992815
1110,0.5909798,0.58397186
1111,0.15991896,0.11172362
1112,0.5498234,0.4686899
1113,0.7268712,0.77035016
1114,0.6309355,0.63127273
1115,0.29725248,0.15296328
1116,0.7035216,0.694614
1117,0.48177138,0.33837438
1118,0.35874,0.2644187
1119,0.266637,0.18076763
1120,0.16183896,0.098055474
1121,0.22523098,0.14629441
1122,0.4640197,0.37685892
1123,0.45362368,0.31610242
1124,0.3657479,0.26558048
1125,0.35847154,0.2603809
1126,0.42887026,0.30294046
1127,0.6233415,0.5920531
1128,0.5733159,0.46951655
1129,0.45067212,0.306428
1130,0.22754338,0.15594566
1131,0.47263363,0.3807348
1132,0.6553622,0.602484
1133,0.65424645,0.5787837
1134,0.6216484,0.5870867
1135,0.5423003,0.49224782
1136,0.3444172,0.24590349
1137,0.4190785,0.31418103
1138,0.29144746,0.22823507
1139,0.4455143,0.3345345
1140,0.33850896,0.23136403
1141,0.32267272,0.22063558
1142,0.4224371,0.28092536
1143,0.56439453,0.511884
1144,0.45134044,0.32789093
1145,0.19640394,0.11570948
1146,0.29074594,0.23371096
1147,0.77642065,0.80452216
1148,0.6261077,0.6248636
1149,0.7137085,0.69492656
1150,0.25531653,0.14119488
1151,0.27918452,0.1961561
1152,0.2688489,0.1617198
1153,0.49225533,0.4176983
1154,0.60852754,0.6206137
1155,0.5954645,0.5854055
1156,0.17871477,0.11412887
1157,0.619255,0.6153636
1158,0.6772254,0.5979839
1159,0.64430916,0.6061187
1160,0.39433506,0.25588623
1161,0.26524043,0.17183131
1162,0.4457587,0.31698263
1163,0.34655583,0.23842143
1164,0.17870763,0.14204812
1165,0.6481108,0.637659
1166,0.57880414,0.555304
1167,0.35129037,0.24183756
1168,0.6829157,0.67504835
1169,0.20279476,0.10451291
1170,0.44424552,0.35162514
1171,0.776793,0.80968165
1172,0.3738049,0.24259968
1173,0.23449443,0.14810178
1174,0.29740208,0.13886806
1175,0.32230955,0.22035518
1176,0.45982814,0.30694607
1177,0.48615858,0.30184674
1178,0.19227043,0.13741393
1179,0.34561798,0.21044764
1180,0.44566274,0.33100724
1181,0.27652788,0.20614949
1182,0.47559968,0.41878325
1183,0.23825257,0.13619158
1184,0.31954068,0.2183064
1185,0.31524533,0.18090364
1186,0.7506548,0.7682218
1187,0.60026616,0.62475204
1188,0.49150246,0.32780215
1189,0.2123632,0.10411186
1190,0.47942597,0.3732821
1191,0.35646603,0.25429106
1192,0.3925129,0.27667406
1193,0.24245709,0.15443057
1194,0.33195594,0.26558447
1195,0.39426777,0.27962273
1196,0.4172876,0.2421415
1197,0.6121891,0.6540159
1198,0.46074077,0.331003
1199,0.24185625,0.1519243
1200,0.20809051,0.12010709
1201,0.28851476,0.18660772
1202,0.39201784,0.2602956
1203,0.34707463,0.23523638
1204,0.34796298,0.26133156
1205,0.2847534,0.17001688
1206,0.45400795,0.36072412
1207,0.61992556,0.67810875
1208,0.20426102,0.14705084
1209,0.59253305,0.633361
1210,0.41070884,0.33684593
1211,0.4170824,0.33851194
1212,0.8660806,0.8731448
1213,0.4413027,0.26353845
1214,0.6380421,0.5927915
1215,0.18828627,0.13520621
1216,0.4281035,0.31274208
1217,0.4434343,0.35476136
1218,0.7825099,0.8223766
1219,0.2534582,0.17299928
1220,0.44471285,0.30778658
1221,0.67837,0.68688625
1222,0.32755607,0.21966071
1223,0.284747,0.17447063
1224,0.46889928,0.29937345
1225,0.34420094,0.21529163
1226,0.5606804,0.5734516
1227,0.43040124,0.3431193
1228,0.2997068,0.18959135
1229,0.43275946,0.36616734
1230,0.22890721,0.1285585
1231,0.46094212,0.33417916
1232,0.490353,0.37949586
1233,0.6085778,0.5743851
1234,0.37965295,0.28025013
1235,0.33208615,0.24195503
1236,0.24198931,0.15181278
1237,0.7298524,0.7271831
1238,0.2018308,0.10715045
1239,0.23128627,0.17704749
1240,0.27918655,0.19049346
1241,0.5207119,0.38338518
1242,0.74458474,0.72756064
1243,0.30759117,0.19042811
1244,0.47806132,0.341284
1245,0.6205193,0.5685469
1246,0.2779346,0.16672681
1247,0.44350612,0.3864043
1248,0.4328592,0.34091574
1249,0.36384064,0.23871493
1250,0.38421902,0.2536792
1251,0.4918636,0.37844497
1252,0.43236658,0.34840927
1253,0.3375483,0.21403623
1254,0.3789779,0.3011958
1255,0.6520429,0.6736329
1256,0.70477664,0.69554496
1257,0.7666123,0.7890758
1258,0.40384242,0.36629105
1259,0.4167438,0.38318092
1260,0.49753192,0.3968933
1261,0.37078303,0.27484754
1262,0.25368315,0.1544364
1263,0.21639042,0.1343118
1264,0.56948954,0.538962
1265,0.38851222,0.26406696
1266,0.27770713,0.19623637
1267,0.39564383,0.28232747
1268,0.6093045,0.6162508
1269,0.81535023,0.84875935
1270,0.17602405,0.1165826
1271,0.66455376,0.6639342
1272,0.3251243,0.1700788
1273,0.2786324,0.14267911
1274,0.3665528,0.2977959
1275,0.4329141,0.32391837
1276,0.33682963,0.21606393
1277,0.5276971,0.517933
1278,0.70087516,0.7185523
1279,0.580373,0.4252722
1280,0.16128647,0.09384082
1281,0.47964323,0.3855349
1282,0.28342214,0.16762911
1283,0.44104022,0.37930584
1284,0.26448032,0.17344426
1285,0.3863821,0.29548234
1286,0.6239927,0.5778047
1287,0.6060544,0.5986425
1288,0.37994415,0.2339557
1289,0.47458827,0.43383566
1290,0.7378106,0.7015686
1291,0.4356471,0.35825878
1292,0.59658486,0.5552028
1293,0.41909662,0.35749573
1294,0.18620948,0.12737004
1295,0.4256954,0.29631585
1296,0.4374966,0.33473518
1297,0.24700738,0.15642111
1298,0.34141147,0.2718176
1299,0.6889508,0.6737512
1300,0.4250947,0.29517505
1301,0.32488766,0.23362793
1302,0.13267349,0.09288713
1303,0.44671363,0.31081223
1304,0.24225135,0.17081176
1305,0.6068821,0.5597751
1306,0.40535685,0.24829301
1307,0.439395,0.37064645
1308,0.28452337,0.19277936
1309,0.7181354,0.71727854
1310,0.48190373,0.34665263
1311,0.21948496,0.14794251
1312,0.25468355,0.16132519
1313,0.6013424,0.60363185
1314,0.26788592,0.2000622
1315,0.3345195,0.23411262
1316,0.24049477,0.1416907
1317,0.36230132,0.22672044
1318,0.29471818,0.15853514
1319,0.4398074,0.35820085
1320,0.3205142,0.19617516
1321,0.2243677,0.15865757
1322,0.5975203,0.6168529
1323,0.25047845,0.15759514
1324,0.35517666,0.23717418
1325,0.6273333,0.65715545
1326,0.2104209,0.119208656
1327,0.71558774,0.7676284
1328,0.42038745,0.32168368
1329,0.3128643,0.18705893
1330,0.2064625,0.12173615
1331,0.21701221,0.14185004
1332,0.2489633,0.113975085
1333,0.33432373,0.2446701
1334,0.42296973,0.3877844
1335,0.30075908,0.2088594
1336,0.49685255,0.30108863
1337,0.61796063,0.6190379
1338,0.44573975,0.31809846
1339,0.20540856,0.15910842
1340,0.4058705,0.31101486
1341,0.6916247,0.7176397
1342,0.29810646,0.19306897
1343,0.3606503,0.27256435
1344,0.3099385,0.21212196
1345,0.66402334,0.6679178
1346,0.49913034,0.38983405
1347,0.48614448,0.4540308
1348,0.12333895,0.07721159
1349,0.46938413,0.32147306
1350,0.4518326,0.38813233
1351,0.43111208,0.3524148
1352,0.19646253,0.12060013
1353,0.69329286,0.6790158
1354,0.44406268,0.3298182
1355,0.46560657,0.35969973
1356,0.30895332,0.21195592
1357,0.22194734,0.15620027
1358,0.67081034,0.6747974
1359,0.50366473,0.3724951
1360,0.49216923,0.4294964
1361,0.3537133,0.18152094
1362,0.50732934,0.39908034
1363,0.46108684,0.34047306
1364,0.3646756,0.28249225
1365,0.5132895,0.46864498
1366,0.4922238,0.365216
1367,0.7304914,0.76903814
1368,0.40957892,0.33767447
1369,0.47740537,0.3502613
1370,0.30943787,0.19489217
1371,0.3833048,0.2957893
1372,0.273229,0.19614622
1373,0.31186315,0.18804425
1374,0.23995066,0.15097034
1375,0.24682301,0.14090434
1376,0.7174446,0.721719
1377,0.41545433,0.30184445
1378,0.19868189,0.124756336
1379,0.44662285,0.3428624
1380,0.40619847,0.3037247
1381,0.5666489,0.4488854
1382,0.79058725,0.83132666
1383,0.611895,0.603235
1384,0.3017471,0.2026379
1385,0.18811586,0.10398997
1386,0.3821376,0.2882792
1387,0.26525375,0.16330922
1388,0.7416826,0.7549487
1389,0.3749992,0.27303857
1390,0.24909745,0.16839166
1391,0.30399528,0.18570279
1392,0.36962298,0.2611822
1393,0.53464836,0.5221621
1394,0.35987836,0.2448189
1395,0.33414534,0.19348335
1396,0.40584427,0.3057815
1397,0.4813828,0.40337506
1398,0.30880877,0.18113807
1399,0.749802,0.68635595
1400,0.41287574,0.26174006
1401,0.5462304,0.43116212
1402,0.44936514,0.34559748
1403,0.41093877,0.27666926
1404,0.6579609,0.6844436
1405,0.623276,0.6225627
1406,0.530483,0.43098643
1407,0.3074003,0.19959663
1408,0.25135684,0.14013167
1409,0.6814186,0.62058395
1410,0.20024861,0.120031916
1411,0.22446387,0.15021606
1412,0.26989955,0.14935933
1413,0.36523446,0.2297579
1414,0.1938168,0.1180329
1415,0.45238674,0.38583413
1416,0.40907073,0.30646476
1417,0.29183257,0.2052327
1418,0.65755147,0.6443535
1419,0.28639016,0.16665632
1420,0.43075454,0.30944395
1421,0.4910789,0.4395782
1422,0.44776362,0.36754656
1423,0.22342192,0.13172571
1424,0.3572352,0.23134312
1425,0.24194016,0.15504311
1426,0.21105506,0.13411243
1427,0.23308481,0.15365818
1428,0.2976744,0.20789376
1429,0.62027174,0.59466225
1430,0.5138021,0.3773387
1431,0.4229893,0.36186227
1432,0.4731503,0.33191496
1433,0.60341936,0.53457886
1434,0.31998903,0.17815632
1435,0.33249417,0.21839054
1436,0.72243565,0.73065007
1437,0.38247812,0.28570664
1438,0.45391735,0.3418076
1439,0.32129785,0.21563175
1440,0.5620306,0.46053427
1441,0.64593935,0.71068186
1442,0.2602472,0.170636
1443,0.38836938,0.24111065
1444,0.5727228,0.53365195
1445,0.35318166,0.27161315
1446,0.13801579,0.079640366
1447,0.67801553,0.6832662
1448,0.3214003,0.20955095
1449,0.36057913,0.27276286
1450,0.19669412,0.109233566
1451,0.2059255,0.14318573
1452,0.78221995,0.826051
1453,0.64474887,0.49027607
1454,0.68754923,0.70063186
1455,0.7071342,0.74262136
1456,0.6897268,0.6625491
1457,0.4816734,0.3418905
1458,0.2456979,0.14376368
1459,0.39811352,0.24006075
1460,0.33852655,0.2478446
1461,0.6178137,0.64928
1462,0.40319222,0.31492168
1463,0.4820424,0.31570444
1464,0.6964419,0.6847591
1465,0.4119993,0.3370941
1466,0.4223454,0.2971101
1467,0.21005787,0.13167289
1468,0.60729015,0.62505853
1469,0.38752225,0.30704686
1470,0.42843202,0.29141304
1471,0.66556454,0.6691984
1472,0.3722022,0.2545742
1473,0.47042012,0.39962065
1474,0.34344333,0.2065934
1475,0.6436715,0.6515793
1476,0.49066404,0.46049592
1477,0.35218257,0.2432622
1478,0.28856558,0.18551959
1479,0.53812903,0.40670604
1480,0.26290187,0.14169703
1481,0.35326788,0.25416094
1482,0.77380216,0.7755749
1483,0.8459688,0.85974574
1484,0.39918083,0.24927177
1485,0.5242429,0.40694383
1486,0.22215284,0.1564479
1487,0.32755366,0.26661807
1488,0.31227785,0.19912569
1489,0.30385426,0.2000747
1490,0.18521726,0.10843619
1491,0.25556105,0.15060616
1492,0.6740548,0.7026004
1493,0.6619474,0.63385236
1494,0.45906523,0.3629799
1495,0.5188848,0.34733194
1496,0.39880598,0.3322858
1497,0.5940497,0.5080043
1498,0.32306048,0.24071771
1499,0.68272805,0.7264371
1500,0.17100391,0.110543646
1501,0.7363197,0.770236
1502,0.3040536,0.2198043
1503,0.20820963,0.121888325
1504,0.2664787,0.18745124
1505,0.43107322,0.36829874
1506,0.76021415,0.7791846
1507,0.60268176,0.587023
1508,0.33923265,0.25597945
1509,0.68099785,0.6571257
1510,0.6194213,0.5934174
1511,0.22585487,0.123666614
1512,0.29711926,0.19006842
1513,0.21164335,0.10648855
1514,0.19717069,0.10595475
1515,0.26847914,0.13426471
1516,0.24837561,0.09854328
1517,0.6238018,0.46214253
1518,0.39001095,0.33016288
1519,0.36498362,0.26473817
1520,0.3433792,0.21275854
1521,0.35294846,0.1990946
1522,0.35177198,0.19790877
1523,0.5283419,0.44212568
1524,0.6029279,0.57323784
1525,0.26256654,0.17971353
1526,0.74255526,0.8100734
1527,0.18703735,0.121794276
1528,0.4547643,0.42209917
1529,0.20604436,0.12841372
1530,0.61283296,0.65495825
1531,0.66810924,0.6580112
1532,0.45002633,0.3333514
1533,0.21396443,0.114563785
1534,0.7680363,0.819368
1535,0.25680432,0.15873915
1536,0.27827072,0.16087262
1537,0.30554068,0.22928093
1538,0.2939515,0.21642561
1539,0.6479698,0.67326427
1540,0.31192315,0.22775929
1541,0.5211358,0.4401795
1542,0.30812466,0.21350008
1543,0.4083339,0.34521896
1544,0.18975605,0.13526653
1545,0.6945187,0.71153116
1546,0.5830332,0.5320148
1547,0.40400556,0.26541972
1548,0.30661005,0.21952797
1549,0.48136947,0.32103565
1550,0.43599683,0.33307174
1551,0.25233203,0.15096423
1552,0.39802203,0.25278708
1553,0.36391577,0.26375243
1554,0.2602297,0.17585495
1555,0.4558006,0.40539804
1556,0.3756207,0.22649233
1557,0.30206573,0.18610905
1558,0.7943629,0.8285126
1559,0.755343,0.7825542
1560,0.33253407,0.21933901
1561,0.47112048,0.3511686
1562,0.24464543,0.13646135
1563,0.30166432,0.18617009
1564,0.32669947,0.21699598
1565,0.30434266,0.23331594
1566,0.7249576,0.77701396
1567,0.29761216,0.20865405
1568,0.4581033,0.26965302
1569,0.34854037,0.2691333
1570,0.47514635,0.28846464
1571,0.26722488,0.17371957
1572,0.42828676,0.28155938
1573,0.68861276,0.6851031
1574,0.28230384,0.20665407
1575,0.33196965,0.21575159
1576,0.30981424,0.20489518
1577,0.4355934,0.30001464
1578,0.19320086,0.13011712
1579,0.28797492,0.21881548
1580,0.32618064,0.25044587
1581,0.47998986,0.33999804
1582,0.3774482,0.16727027
1583,0.5333058,0.4845291
1584,0.48270863,0.431468
1585,0.5825247,0.42729157
1586,0.28114155,0.19106035
1587,0.7060068,0.71046656
1588,0.52862555,0.34866595
1589,0.44489342,0.30222583
1590,0.11802476,0.07562467
1591,0.34077913,0.23554134
1592,0.29634103,0.22658117
1593,0.45711365,0.31507242
1594,0.5865315,0.40838236
1595,0.29433754,0.19264829
1596,0.31524408,0.21067733
1597,0.37334892,0.18227525
1598,0.51420796,0.42978752
1599,0.4810891,0.34324053
1600,0.38646507,0.2840617
1601,0.40061176,0.30944186
1602,0.32303375,0.24259306
1603,0.20416535,0.1224568
1604,0.26488543,0.19918258
1605,0.4234969,0.2937206
1606,0.6600903,0.6658585
1607,0.34419653,0.222372
1608,0.30283725,0.17776828
1609,0.7799176,0.823801
1610,0.40018734,0.2834549
1611,0.38535762,0.30596834
1612,0.31250685,0.23045267
1613,0.4772275,0.37845322
1614,0.4447823,0.35301864
1615,0.22508939,0.15431741
1616,0.296103,0.17727481
1617,0.33305097,0.22647274
1618,0.31432983,0.17396358
1619,0.41821966,0.3071632
1620,0.5124169,0.4289744
1621,0.30681708,0.21838132
1622,0.32438785,0.22844465
1623,0.5801779,0.50441104
1624,0.44279963,0.28479522
1625,0.32105058,0.22162816
1626,0.42660156,0.33772478
1627,0.66564345,0.66103625
1628,0.2878115,0.20231716
1629,0.31527033,0.19986215
1630,0.41002926,0.2735113
1631,0.66121036,0.59491354
1632,0.27109578,0.19946921
1633,0.3450812,0.2392322
1634,0.6860737,0.6924796
1635,0.7692961,0.81270486
1636,0.34005585,0.17230465
1637,0.4096577,0.31626457
1638,0.23777913,0.16901854
1639,0.13063133,0.08158896
1640,0.8119858,0.83275527
1641,0.5190007,0.35680208
1642,0.48512855,0.36519173
1643,0.38465986,0.24200545
1644,0.15428141,0.09668936
1645,0.6203896,0.48818773
1646,0.7213562,0.74673414
1647,0.40472057,0.31802315
1648,0.7503822,0.7938057
1649,0.23527694,0.12910901
1650,0.44021207,0.27682453
1651,0.27014086,0.15262866
1652,0.41442382,0.31320173
1653,0.46185836,0.39423266
1654,0.19182119,0.120611526
1655,0.44458535,0.29375353
1656,0.73045063,0.66679615
1657,0.40408456,0.29674378
1658,0.4036304,0.32849446
1659,0.39425212,0.27950913
1660,0.34479725,0.22616577
1661,0.42007312,0.27384764
1662,0.32676545,0.20931892
1663,0.59816724,0.5095126
1664,0.31542492,0.23512793
1665,0.47783476,0.37829846
1666,0.15094401,0.08878227
1667,0.6984947,0.71553683
1668,0.65365946,0.72847575
1669,0.2415387,0.15684912
1670,0.5068583,0.4239331
1671,0.70310307,0.7182408
1672,0.6187742,0.6200005
1673,0.3819801,0.26209238
1674,0.433092,0.33646408
1675,0.34230438,0.18127683
1676,0.45399112,0.35607782
1677,0.20771693,0.1215974
1678,0.34275535,0.2224122
1679,0.2675117,0.15023209
1680,0.7260248,0.74760526
1681,0.18212102,0.11617829
1682,0.71704036,0.71300405
1683,0.58750445,0.59588784
1684,0.38758433,0.25236726
1685,0.41115895,0.25700486
1686,0.48740384,0.41276023
1687,0.7011694,0.7019247
1688,0.18022996,0.12819356
1689,0.3043117,0.25710818
1690,0.18569982,0.1324254
1691,0.30214778,0.2243911
1692,0.4339819,0.34219033
1693,0.49139977,0.41651487
1694,0.3055977,0.22296731
1695,0.28197616,0.17134619
1696,0.48912278,0.41336945
1697,0.234458,0.13476118
1698,0.6063683,0.56852776
1699,0.55564904,0.5177455
1700,0.17176022,0.08991742
1701,0.40804172,0.30240792
1702,0.29461613,0.17498457
1703,0.38679764,0.30541918
1704,0.735305,0.8145626
1705,0.62884533,0.5474478
1706,0.5976183,0.5788509
1707,0.2255803,0.12905213
1708,0.43873703,0.3038882
1709,0.66752255,0.64811605
1710,0.80836177,0.8409843
1711,0.24989252,0.16469595
1712,0.40296856,0.27707526
1713,0.39861768,0.3077935
1714,0.3511207,0.2813302
1715,0.4403719,0.3173528
1716,0.6747799,0.7130983
1717,0.17604102,0.112428874
1718,0.5463785,0.43777123
1719,0.48995557,0.3877739
1720,0.28394192,0.18027583
1721,0.29731864,0.21994497
1722,0.38646075,0.2709627
1723,0.17618199,0.11956559
1724,0.36513323,0.26093417
1725,0.7064991,0.7082552
1726,0.41578242,0.30247572
1727,0.2694507,0.16323894
1728,0.28955534,0.18234812
1729,0.41632655,0.37623045
1730,0.62541664,0.6028922
1731,0.43090108,0.29536936
1732,0.27093342,0.19313115
1733,0.45666435,0.381077
1734,0.3027378,0.19993778
1735,0.659748,0.72535944
1736,0.48584434,0.39231136
1737,0.650796,0.69607365
1738,0.7416095,0.78957415
1739,0.22552024,0.15785562
1740,0.45143536,0.29154748
1741,0.42136556,0.31178567
1742,0.3009959,0.17964089
1743,0.6793319,0.6897764
1744,0.37261987,0.29571676
1745,0.6428199,0.6020496
1746,0.27525717,0.17516439
1747,0.3762569,0.24328752
1748,0.35725185,0.1616949
1749,0.4264475,0.3064037
1750,0.26120317,0.20855522
1751,0.39174733,0.2769801
1752,0.54652286,0.4731549
1753,0.5117636,0.49169984
1754,0.61883974,0.63374484
1755,0.31144086,0.23616156
1756,0.5015021,0.3739312
1757,0.6602471,0.60309136
1758,0.6266454,0.62905866
1759,0.3931312,0.29721248
1760,0.5054091,0.34657755
1761,0.76341534,0.79493034
1762,0.51268315,0.4833136
1763,0.3243051,0.22437505
1764,0.52962416,0.38335922
1765,0.27968916,0.18675059
1766,0.12503988,0.07567645
1767,0.4200669,0.32818225
1768,0.2889803,0.1593735
1769,0.6805534,0.59406775
1770,0.46779478,0.35642046
1771,0.20251131,0.122609235
1772,0.23783986,0.16669989
1773,0.27660578,0.18748413
1774,0.27900517,0.19161953
1775,0.5473958,0.49635226
1776,0.41139907,0.2637585
1777,0.44517592,0.3328282
1778,0.3611686,0.23352832
1779,0.45370638,0.38500935
1780,0.49407646,0.354688
1781,0.59530985,0.62881875
1782,0.36035827,0.23586926
1783,0.28998515,0.21862304
1784,0.6184294,0.61340165
1785,0.5096794,0.3680921
1786,0.46381408,0.37701514
1787,0.3672073,0.30245215
1788,0.54178405,0.4784334
1789,0.23852135,0.1705595
1790,0.3611393,0.27867305
1791,0.7108918,0.7234855
1792,0.3726578,0.19944058
1793,0.278556,0.18889208
1794,0.3988322,0.2642948
1795,0.6549037,0.5560948
1796,0.5069943,0.40032798
1797,0.6240248,0.6039522
1798,0.19776356,0.15078014
1799,0.4549899,0.3608006
1800,0.3797047,0.23861474
1801,0.3591011,0.23475386
1802,0.3366731,0.26968434
1803,0.65255463,0.49695817
1804,0.5704255,0.47838658
1805,0.4138637,0.252579
1806,0.18464233,0.13265999
1807,0.3681156,0.28430334
1808,0.3938762,0.2873428
1809,0.40014738,0.27985877
1810,0.4877934,0.44187155
1811,0.52263093,0.40989688
1812,0.40045324,0.25771952
1813,0.23808028,0.18127683
1814,0.39823762,0.24185996
1815,0.39848283,0.26567918
1816,0.22749108,0.16665031
1817,0.2629718,0.18192573
1818,0.64836043,0.69566727
1819,0.3499972,0.24472122
1820,0.77316374,0.8134704
1821,0.48458964,0.42384887
1822,0.40592793,0.26376498
1823,0.50973904,0.39628974
1824,0.4943385,0.4037306
1825,0.21187004,0.13658556
1826,0.20788634,0.11196108
1827,0.15190592,0.092332
1828,0.25375795,0.17559981
1829,0.3698186,0.29307938
1830,0.45346063,0.37017426
1831,0.7656601,0.82221586
1832,0.80674845,0.8191152
1833,0.7231379,0.7313912
1834,0.44835374,0.3507617
1835,0.6664102,0.744352
1836,0.7711542,0.79238653
1837,0.32466537,0.23685221
1838,0.6770102,0.7144918
1839,0.4306909,0.31799468
1840,0.28560355,0.16057914
1841,0.28484243,0.12195379
1842,0.28645378,0.19056278
1843,0.36759946,0.15072256
1844,0.5541892,0.46808034
1845,0.30198503,0.18049671
1846,0.23801523,0.14036463
1847,0.6133742,0.56332326
1848,0.42425916,0.32355118
1849,0.4784512,0.40320933
1850,0.4538708,0.33864278
1851,0.33951396,0.24639337
1852,0.2292006,0.1585165
1853,0.4673891,0.43636644
1854,0.21413676,0.13019928
1855,0.37004796,0.23844025
1856,0.44542146,0.31168267
1857,0.29018205,0.20164444
1858,0.29900444,0.22060934
1859,0.6260826,0.539463
1860,0.34077138,0.25370854
1861,0.3307976,0.22443302
1862,0.25131905,0.1292341
1863,0.68446314,0.6997593
1864,0.376024,0.27560142
1865,0.5948388,0.55143976
1866,0.18863997,0.11501409
1867,0.20823267,0.12688276
1868,0.3451225,0.21512455
1869,0.26077792,0.17373183
1870,0.5286572,0.41433558
1871,0.39948583,0.27947417
1872,0.48551503,0.40723273
1873,0.27876166,0.21706139
1874,0.38190275,0.2682342
1875,0.5739403,0.6113055
1876,0.7603666,0.799926
1877,0.400173,0.3206113
1878,0.41180897,0.3141173
1879,0.3765367,0.26093212
1880,0.19794075,0.101612225
1881,0.42445317,0.3190659
1882,0.21414626,0.16005684
1883,0.6852931,0.6983793
1884,0.3664422,0.23311096
1885,0.21519837,0.12000249
1886,0.3267027,0.23276173
1887,0.3369802,0.25355512
1888,0.49670315,0.38813034
1889,0.70761,0.716302
1890,0.28150105,0.18172869
1891,0.38300383,0.29896542
1892,0.61774445,0.6095362
1893,0.16497283,0.094373256
1894,0.4713987,0.3770602
1895,0.37515303,0.2895665
1896,0.4977776,0.36313683
1897,0.53089195,0.4571615
1898,0.35910013,0.23613667
1899,0.5187513,0.45711455
1900,0.77156574,0.7864681
1901,0.7668708,0.7934009
1902,0.29708487,0.1898847
1903,0.5023678,0.5085898
1904,0.5469669,0.4465807
1905,0.3675196,0.21731663
1906,0.18514584,0.12573878
1907,0.4727357,0.42280886
1908,0.34544834,0.24825718
1909,0.25000876,0.1764941
1910,0.34936184,0.29535988
1911,0.38001585,0.31022272
1912,0.2771328,0.18082261
1913,0.3074787,0.21186696
1914,0.19315752,0.121346556
1915,0.59562135,0.6321071
1916,0.62567395,0.45564136
1917,0.62749594,0.56541747
1918,0.66979516,0.6722205
1919,0.25930816,0.1504201
1920,0.2839842,0.18421474
1921,0.21512322,0.13633554
1922,0.15177569,0.08440713
1923,0.3357044,0.24149019
1924,0.26966187,0.17103803
1925,0.35759205,0.19723755
1926,0.50573313,0.3815703
1927,0.5338729,0.40772423
1928,0.6423881,0.6311794
1929,0.6848395,0.6919343
1930,0.30169016,0.20051582
1931,0.41710404,0.27441823
1932,0.3593318,0.22665197
1933,0.44954807,0.47055045
1934,0.6942164,0.7616357
1935,0.61731166,0.6121107
1936,0.3261537,0.21477051
1937,0.4571879,0.30123505
1938,0.4745625,0.29780215
1939,0.42130432,0.29099873
1940,0.33753312,0.24119623
